scenario,setting,method,seconds,Air,Aluminium,Electrolyte,Lithium,Product,mean,unclassified,reason
smoothing,sigma=60,beta=0,0.05,0.9681,0.9227,0.9859,0.978,0.7531,0.9216,0.0535,
smoothing,sigma=60,beta=0.5,0.96,0.9708,0.9304,0.989,0.9811,0.7752,0.9293,0.0476,
smoothing,sigma=60,beta=1,0.98,0.9721,0.934,0.9904,0.9818,0.7812,0.9319,0.0449,
smoothing,sigma=60,beta=2,0.95,0.9734,0.9373,0.9919,0.9821,0.7866,0.9343,0.0421,
smoothing,sigma=60,beta=4,0.91,0.9745,0.9395,0.9932,0.9827,0.7892,0.9358,0.0397,
smoothing,sigma=60,beta=8,0.91,0.9752,0.9413,0.9942,0.9831,0.7884,0.9364,0.0379,
smoothing,sigma=60,beta=16,0.88,0.9756,0.9426,0.9946,0.9833,0.7885,0.9369,0.0368,
smoothing,sigma=60,beta=32,0.88,0.9759,0.9435,0.9949,0.9835,0.7891,0.9374,0.0361,
smoothing,sigma=60,auto (beta=8),4.13,0.9752,0.9413,0.9942,0.9831,0.7884,0.9364,0.0379,labels settled: the next setting changes 0.15% of voxels
smoothing,sigma=90,beta=0,0.05,0.9898,0.9722,0.9815,0.9659,0.6355,0.909,0.0109,
smoothing,sigma=90,beta=0.5,0.82,0.9921,0.9778,0.9862,0.9739,0.6673,0.9195,0.0085,
smoothing,sigma=90,beta=1,0.83,0.9933,0.9806,0.9883,0.9767,0.681,0.924,0.0073,
smoothing,sigma=90,beta=2,0.84,0.9945,0.9833,0.9901,0.979,0.6919,0.9278,0.0059,
smoothing,sigma=90,beta=4,0.91,0.9954,0.9856,0.9912,0.9805,0.6941,0.9294,0.0046,
smoothing,sigma=90,beta=8,0.87,0.9959,0.9864,0.9917,0.9817,0.6949,0.9301,0.0039,
smoothing,sigma=90,beta=16,0.8,0.9962,0.9865,0.9919,0.9824,0.6978,0.931,0.0034,
smoothing,sigma=90,beta=32,0.79,0.9964,0.9864,0.9919,0.9827,0.7006,0.9316,0.0031,
smoothing,sigma=90,auto (beta=0.25),3.3,0.9913,0.9757,0.9843,0.9712,0.6529,0.9151,0.0094,strongest setting before a guard failed at 0.5
